modalidad_trabajo,genero,canal_reclutamiento,estado_civil,id_colaborador,id_ultimo_jefe,seniority,distancia_oficina,dias_baja_salud,permanencia_promedio,salario,performance_score,psi_score,edad_ingreso
Híbrida,Mujer,Portal Web,Soltero,103738.0,102130.0,1.0,6.0,0.0,4.0,447108.0,81.0,77.0,37.0
Híbrida,Mujer,Ferias & Networking,Soltero,102980.0,102060.0,1.0,2.0,2.0,5.0,432682.0,81.0,65.0,32.0
Híbrida,Hombre,Linkedin,Casado,102773.0,102134.0,1.0,2.0,1.0,7.0,445164.0,90.0,83.0,38.0
Híbrida,Hombre,Portal Web,Soltero,102733.0,102160.0,1.0,7.0,3.0,10.0,489576.0,85.0,87.0,41.0
Híbrida,Mujer,Ferias & Networking,Soltero,103845.0,102172.0,1.0,2.0,1.0,13.0,396914.0,82.0,74.0,44.0
Híbrida,Hombre,Ferias & Networking,Divorciado,103864.0,102131.0,1.0,3.0,1.0,10.0,781434.0,82.0,73.0,48.0
Híbrida,Hombre,Portal Web,Viudo,104058.0,102049.0,1.0,2.0,11.0,13.0,774948.0,95.0,70.0,41.0
Híbrida,Hombre,Portal Web,Divorciado,101544.0,102055.0,1.0,3.0,4.0,8.0,406928.0,90.0,70.0,31.0
Híbrida,Mujer,Portal Web,Casado,100945.0,102080.0,1.0,4.0,3.0,8.0,469298.0,83.0,66.0,35.0
Híbrida,Mujer,Ferias & Networking,Soltero,100446.0,102172.0,1.0,2.0,1.0,13.0,399733.0,83.0,74.0,44.0
Híbrida,Mujer,Linkedin,Casado,101534.0,102026.0,1.0,7.0,1.0,5.0,262300.0,95.0,81.0,36.0
Híbrida,Mujer,Portal Web,Soltero,101998.0,102002.0,1.0,3.0,1.0,4.0,271551.0,85.0,74.0,35.0
Híbrida,Mujer,Portal Web,Casado,101028.0,102130.0,1.0,1.0,1.0,12.0,634324.0,95.0,74.0,48.0
Híbrida,Mujer,Portal Web,Viudo,101124.0,102129.0,1.0,2.0,1.0,15.0,696574.0,87.0,71.0,53.0
Híbrida,Hombre,Linkedin,Casado,100936.0,102124.0,1.0,2.0,2.0,5.0,741716.0,88.0,70.0,52.0
Híbrida,Mujer,Portal Web,Casado,102493.0,102046.0,1.0,4.0,2.0,6.0,269828.0,82.0,79.0,24.0
Híbrida,Hombre,Portal Web,Divorciado,102936.0,102055.0,1.0,3.0,3.0,8.0,412142.0,94.0,70.0,31.0
Híbrida,Mujer,Portal Web,Casado,102963.0,102170.0,1.0,4.0,2.0,7.0,785378.0,87.0,78.0,40.0
Híbrida,Hombre,Portal Web,Casado,103952.0,102162.0,1.0,2.0,2.0,10.0,472417.0,82.0,69.0,42.0
Híbrida,Mujer,Portal Web,Casado,103559.0,102102.0,1.0,3.0,9.0,11.0,407030.0,90.0,83.0,42.0
Híbrida,Mujer,Portal Web,Soltero,102632.0,102002.0,1.0,3.0,0.0,4.0,263689.0,86.0,74.0,35.0
Híbrida,Mujer,Portal Web,Soltero,103217.0,102146.0,1.0,5.0,5.0,8.0,274088.0,82.0,77.0,45.0
Híbrida,Mujer,Portal Web,Casado,102543.0,102054.0,1.0,8.0,0.0,4.0,284916.0,80.0,70.0,38.0
Híbrida,Hombre,Referidos,Divorciado,103532.0,102140.0,1.0,7.0,1.0,10.0,676357.0,83.0,76.0,52.0
Híbrida,Hombre,Ferias & Networking,Divorciado,102734.0,102106.0,1.0,2.0,0.0,20.0,801620.0,92.0,80.0,48.0
Híbrida,Mujer,Portal Web,Viudo,103359.0,102129.0,1.0,2.0,1.0,15.0,696061.0,93.0,71.0,53.0
Híbrida,Mujer,Portal Web,Soltero,101113.0,102014.0,1.0,4.0,5.0,1.0,82186.0,92.0,81.0,11.0
Híbrida,Mujer,Portal Web,Soltero,101011.0,102097.0,1.0,3.0,0.0,3.0,119998.0,88.0,61.0,18.0
Híbrida,Mujer,Ferias & Networking,Soltero,101012.0,102068.0,1.0,2.0,2.0,1.0,101487.0,85.0,83.0,16.0
Híbrida,Mujer,Referidos,Divorciado,101914.0,102051.0,1.0,2.0,0.0,4.0,288245.0,85.0,66.0,26.0
Híbrida,Hombre,Referidos,Casado,101798.0,102122.0,1.0,5.0,1.0,5.0,811507.0,80.0,87.0,38.0
Híbrida,Mujer,Linkedin,Viudo,100159.0,102097.0,1.0,3.0,3.0,6.0,261390.0,89.0,73.0,39.0
Híbrida,Mujer,Portal Web,Casado,100124.0,102102.0,1.0,3.0,9.0,11.0,406373.0,81.0,83.0,42.0
Híbrida,Mujer,Linkedin,Viudo,100943.0,102090.0,1.0,4.0,1.0,13.0,309188.0,95.0,81.0,43.0
Híbrida,Mujer,Portal Web,Casado,101187.0,102152.0,1.0,3.0,1.0,8.0,720127.0,95.0,63.0,53.0
Híbrida,Hombre,Referidos,Casado,101881.0,102051.0,1.0,4.0,2.0,12.0,914684.0,80.0,76.0,47.0
Híbrida,Mujer,Portal Web,Soltero,103227.0,102014.0,1.0,4.0,5.0,1.0,77097.0,93.0,81.0,11.0
Híbrida,Hombre,Referidos,Casado,103772.0,102158.0,1.0,6.0,1.0,2.0,230031.0,82.0,85.0,29.0
Híbrida,Mujer,Referidos,Divorciado,103627.0,102051.0,1.0,2.0,1.0,4.0,285575.0,87.0,66.0,26.0
Híbrida,Mujer,Portal Web,Casado,102334.0,102128.0,1.0,2.0,1.0,3.0,371196.0,96.0,73.0,34.0
Híbrida,Mujer,Portal Web,Casado,102955.0,102080.0,1.0,4.0,3.0,8.0,471092.0,92.0,66.0,35.0
Híbrida,Hombre,Linkedin,Soltero,102991.0,102143.0,1.0,3.0,8.0,5.0,273716.0,98.0,87.0,45.0
Híbrida,Hombre,Linkedin,Casado,103435.0,102124.0,1.0,2.0,2.0,5.0,735216.0,91.0,70.0,52.0
Híbrida,Mujer,Portal Web,Soltero,100821.0,102088.0,1.0,5.0,0.0,2.0,208240.0,84.0,71.0,25.0
Híbrida,Mujer,Linkedin,Casado,100722.0,102113.0,1.0,2.0,2.0,2.0,211088.0,90.0,77.0,24.0
Híbrida,Hombre,Referidos,Casado,101814.0,102158.0,1.0,6.0,0.0,2.0,228396.0,87.0,85.0,29.0
Híbrida,Mujer,Portal Web,Casado,100924.0,102128.0,1.0,2.0,1.0,3.0,370483.0,89.0,73.0,34.0
Híbrida,Hombre,Ferias & Networking,Soltero,103157.0,102047.0,1.0,2.0,2.0,3.0,504839.0,98.0,80.0,35.0
Híbrida,Mujer,Linkedin,Viudo,103216.0,102097.0,1.0,3.0,3.0,6.0,257510.0,93.0,73.0,39.0
Híbrida,Hombre,Portal Web,Casado,100559.0,102062.0,1.0,2.0,0.0,2.0,386000.0,89.0,73.0,29.0
Híbrida,Hombre,Portal Web,Casado,103294.0,102062.0,1.0,2.0,0.0,2.0,387304.0,86.0,73.0,29.0
Híbrida,Mujer,Referidos,Soltero,101591.0,102107.0,1.0,4.0,3.0,2.0,142094.0,82.0,75.0,20.0
Híbrida,Mujer,Portal Web,Soltero,100607.0,102099.0,1.0,2.0,8.0,5.0,291624.0,88.0,83.0,29.0
Híbrida,Hombre,Linkedin,Viudo,100225.0,102113.0,1.0,2.0,2.0,13.0,311094.0,85.0,91.0,46.0
Híbrida,Hombre,Referidos,Casado,100709.0,102012.0,1.0,3.0,1.0,7.0,642683.0,98.0,73.0,40.0
Híbrida,Mujer,Referidos,Soltero,102396.0,102150.0,1.0,3.0,2.0,7.0,281661.0,80.0,83.0,44.0
Híbrida,Hombre,Referidos,Casado,102758.0,102012.0,1.0,3.0,0.0,7.0,634492.0,82.0,73.0,40.0
Híbrida,Mujer,Portal Web,Casado,100816.0,102081.0,1.0,1.0,2.0,17.0,720841.0,81.0,88.0,50.0
Híbrida,Hombre,Portal Web,Soltero,103280.0,102023.0,1.0,2.0,1.0,2.0,102719.0,84.0,66.0,12.0
Híbrida,Mujer,Referidos,Soltero,102253.0,102107.0,1.0,4.0,3.0,2.0,140792.0,98.0,75.0,20.0
Híbrida,Mujer,Portal Web,Casado,104090.0,102081.0,1.0,1.0,3.0,17.0,717126.0,90.0,88.0,50.0
Híbrida,Mujer,Referidos,Casado,101957.0,102054.0,1.0,2.0,2.0,3.0,407200.0,94.0,79.0,29.0
Híbrida,Mujer,Portal Web,Casado,100450.0,102134.0,1.0,1.0,0.0,12.0,816997.0,97.0,64.0,49.0
Híbrida,Mujer,Portal Web,Casado,102992.0,102011.0,1.0,3.0,2.0,8.0,441648.0,85.0,78.0,37.0
Híbrida,Hombre,Ferias & Networking,Soltero,101669.0,102131.0,1.0,3.0,2.0,2.0,118801.0,97.0,74.0,22.0
Híbrida,Mujer,Linkedin,Casado,102730.0,102049.0,1.0,7.0,1.0,1.0,185949.0,80.0,84.0,17.0
Híbrida,Hombre,Linkedin,Viudo,103611.0,102068.0,1.0,1.0,1.0,3.0,225522.0,95.0,77.0,22.0
Híbrida,Mujer,Portal Web,Soltero,103570.0,102023.0,1.0,3.0,2.0,6.0,306754.0,91.0,76.0,24.0
Híbrida,Hombre,Ferias & Networking,Soltero,102638.0,102064.0,1.0,6.0,1.0,8.0,351896.0,87.0,71.0,28.0
Híbrida,Mujer,Portal Web,Casado,103888.0,102134.0,1.0,3.0,0.0,12.0,505481.0,87.0,67.0,42.0
Híbrida,Hombre,Portal Web,Casado,102999.0,102115.0,1.0,5.0,0.0,12.0,279134.0,97.0,71.0,42.0
Híbrida,Hombre,Linkedin,Viudo,101983.0,102068.0,1.0,1.0,1.0,3.0,226438.0,88.0,77.0,22.0
Híbrida,Mujer,Referidos,Soltero,101967.0,102023.0,1.0,3.0,3.0,6.0,307880.0,92.0,76.0,23.0
Híbrida,Mujer,Linkedin,Casado,100301.0,102143.0,1.0,3.0,1.0,11.0,827629.0,86.0,71.0,40.0
Híbrida,Mujer,Referidos,Soltero,102836.0,102064.0,1.0,2.0,1.0,1.0,146993.0,82.0,74.0,19.0
Híbrida,Mujer,Portal Web,Casado,103248.0,102124.0,1.0,7.0,2.0,6.0,268165.0,93.0,86.0,29.0
Híbrida,Hombre,Ferias & Networking,Soltero,102510.0,102059.0,1.0,4.0,3.0,4.0,386354.0,86.0,69.0,31.0
Híbrida,Hombre,Linkedin,Divorciado,104077.0,102054.0,1.0,2.0,3.0,13.0,265162.0,88.0,77.0,39.0
Híbrida,Mujer,Portal Web,Casado,100793.0,102124.0,1.0,7.0,1.0,6.0,270932.0,94.0,86.0,29.0
Híbrida,Hombre,Referidos,Casado,100035.0,102150.0,1.0,2.0,1.0,5.0,425866.0,83.0,72.0,40.0
Híbrida,Hombre,Referidos,Casado,100367.0,102145.0,1.0,6.0,1.0,9.0,468469.0,97.0,76.0,41.0
Híbrida,Hombre,Linkedin,Soltero,100991.0,102076.0,1.0,4.0,2.0,13.0,266712.0,88.0,80.0,38.0
Híbrida,Hombre,Referidos,Divorciado,101966.0,102118.0,1.0,1.0,2.0,8.0,319452.0,93.0,70.0,46.0
Híbrida,Hombre,Portal Web,Soltero,104147.0,102109.0,1.0,2.0,2.0,1.0,144569.0,96.0,75.0,22.0
Híbrida,Hombre,Referidos,Casado,103698.0,102145.0,1.0,6.0,2.0,9.0,470520.0,90.0,76.0,41.0
Híbrida,Mujer,Referidos,Divorciado,103741.0,102150.0,1.0,4.0,2.0,11.0,443635.0,98.0,80.0,44.0
Híbrida,Hombre,Referidos,Divorciado,103340.0,102118.0,1.0,1.0,2.0,8.0,319609.0,80.0,70.0,46.0
Híbrida,Hombre,Portal Web,Soltero,100033.0,102109.0,1.0,2.0,1.0,1.0,144872.0,90.0,75.0,22.0
Híbrida,Hombre,Linkedin,Soltero,103388.0,102076.0,1.0,4.0,3.0,13.0,265975.0,98.0,80.0,38.0
Híbrida,Hombre,Portal Web,Casado,103296.0,102032.0,1.0,4.0,6.0,17.0,681511.0,94.0,73.0,43.0
Híbrida,Mujer,Portal Web,Casado,101446.0,102127.0,1.0,2.0,1.0,8.0,330668.0,96.0,74.0,33.0
Híbrida,Hombre,Portal Web,Soltero,100808.0,102119.0,1.0,7.0,1.0,7.0,308775.0,80.0,67.0,32.0
Híbrida,Hombre,Linkedin,Soltero,101394.0,102127.0,1.0,2.0,5.0,7.0,465192.0,94.0,80.0,38.0
Híbrida,Mujer,Portal Web,Casado,100641.0,102050.0,1.0,2.0,6.0,12.0,807538.0,97.0,66.0,32.0
Híbrida,Mujer,Portal Web,Soltero,100529.0,102129.0,1.0,3.0,10.0,11.0,917445.0,81.0,70.0,48.0
Híbrida,Mujer,Portal Web,Soltero,101272.0,102100.0,1.0,2.0,7.0,8.0,858522.0,87.0,79.0,47.0
Híbrida,Mujer,Linkedin,Casado,102788.0,102098.0,1.0,7.0,1.0,6.0,410330.0,88.0,73.0,34.0
Híbrida,Mujer,Portal Web,Casado,102858.0,102050.0,1.0,2.0,5.0,12.0,811396.0,85.0,66.0,32.0
Híbrida,Hombre,Portal Web,Soltero,100907.0,102071.0,1.0,2.0,0.0,1.0,84347.0,97.0,79.0,12.0
Híbrida,Hombre,Portal Web,Soltero,100598.0,102042.0,1.0,1.0,8.0,4.0,164920.0,84.0,73.0,18.0
Híbrida,Mujer,Linkedin,Soltero,101842.0,102095.0,1.0,1.0,1.0,7.0,309884.0,85.0,75.0,28.0
Híbrida,Hombre,Portal Web,Soltero,103261.0,102071.0,1.0,2.0,1.0,1.0,79070.0,84.0,79.0,12.0
Híbrida,Hombre,Portal Web,Soltero,103859.0,102042.0,1.0,1.0,8.0,4.0,168808.0,87.0,73.0,18.0
Híbrida,Hombre,Portal Web,Casado,103768.0,102110.0,1.0,4.0,3.0,4.0,183599.0,94.0,72.0,25.0
Híbrida,Mujer,Linkedin,Soltero,102846.0,102095.0,1.0,1.0,0.0,7.0,313021.0,93.0,75.0,28.0
Híbrida,Mujer,Referidos,Casado,103836.0,102072.0,1.0,2.0,3.0,5.0,411629.0,89.0,81.0,32.0
Híbrida,Mujer,Portal Web,Casado,102330.0,102007.0,1.0,2.0,3.0,4.0,259970.0,86.0,83.0,34.0
Híbrida,Hombre,Portal Web,Soltero,101801.0,102046.0,1.0,2.0,0.0,5.0,261229.0,84.0,77.0,36.0
Híbrida,Mujer,Headhunter,Casado,101765.0,102128.0,1.0,2.0,11.0,13.0,301057.0,83.0,69.0,48.0
Híbrida,Mujer,Referidos,Casado,103517.0,102047.0,1.0,3.0,2.0,4.0,428330.0,88.0,88.0,30.0
Híbrida,Mujer,Linkedin,Soltero,103761.0,102054.0,1.0,1.0,2.0,5.0,381819.0,85.0,87.0,35.0
Híbrida,Mujer,Portal Web,Casado,100949.0,102139.0,1.0,5.0,1.0,3.0,208884.0,97.0,71.0,26.0
Híbrida,Mujer,Portal Web,Soltero,102104.0,102089.0,2.0,7.0,1.0,6.0,743000.0,91.0,61.0,31.0
Híbrida,Mujer,Referidos,Soltero,100375.0,102129.0,1.0,1.0,3.0,4.0,431734.0,86.0,80.0,38.0
Híbrida,Hombre,Portal Web,Casado,103520.0,102172.0,1.0,2.0,2.0,7.0,305135.0,84.0,67.0,34.0
Híbrida,Hombre,Portal Web,Soltero,102205.0,102038.0,1.0,5.0,1.0,7.0,371567.0,83.0,73.0,28.0
Híbrida,Mujer,Referidos,Soltero,102956.0,102129.0,1.0,1.0,2.0,4.0,430964.0,85.0,80.0,38.0
Híbrida,Hombre,Portal Web,Soltero,102910.0,102046.0,1.0,2.0,0.0,5.0,259833.0,86.0,77.0,36.0
Híbrida,Hombre,Linkedin,Divorciado,101546.0,102123.0,1.0,5.0,1.0,5.0,716735.0,92.0,75.0,51.0
Híbrida,Hombre,Portal Web,Casado,103707.0,102087.0,1.0,1.0,1.0,4.0,328697.0,92.0,60.0,29.0
Híbrida,Mujer,Portal Web,Soltero,103953.0,102074.0,1.0,2.0,11.0,6.0,391429.0,81.0,73.0,30.0
Híbrida,Mujer,Linkedin,Casado,103374.0,102059.0,1.0,2.0,0.0,3.0,717366.0,86.0,80.0,45.0
Híbrida,Mujer,Ferias & Networking,Soltero,101055.0,102134.0,1.0,2.0,2.0,2.0,116906.0,80.0,71.0,21.0
Híbrida,Hombre,Ferias & Networking,Casado,101297.0,102142.0,1.0,4.0,1.0,1.0,227685.0,97.0,75.0,28.0
Híbrida,Hombre,Portal Web,Casado,101396.0,102087.0,1.0,1.0,1.0,4.0,326924.0,93.0,60.0,29.0
Híbrida,Mujer,Linkedin,Casado,100819.0,102023.0,1.0,3.0,0.0,7.0,365292.0,91.0,73.0,26.0
Híbrida,Mujer,Portal Web,Casado,101819.0,102125.0,1.0,6.0,3.0,14.0,276802.0,81.0,74.0,45.0
Híbrida,Hombre,Portal Web,Soltero,101096.0,102115.0,1.0,5.0,2.0,9.0,390386.0,98.0,76.0,45.0
Híbrida,Mujer,Portal Web,Soltero,103582.0,102134.0,1.0,2.0,3.0,2.0,115484.0,93.0,71.0,21.0
Híbrida,Mujer,Linkedin,Casado,103928.0,102042.0,1.0,5.0,11.0,3.0,863449.0,83.0,81.0,36.0
Híbrida,Mujer,Portal Web,Casado,102883.0,102040.0,1.0,2.0,1.0,12.0,301002.0,82.0,73.0,40.0
Híbrida,Hombre,Linkedin,Divorciado,103608.0,102123.0,1.0,5.0,2.0,5.0,717745.0,91.0,75.0,51.0
Híbrida,Hombre,Ferias & Networking,Soltero,100494.0,102069.0,1.0,3.0,1.0,1.0,142592.0,84.0,76.0,14.0
Híbrida,Mujer,Linkedin,Casado,100128.0,102130.0,1.0,6.0,8.0,3.0,205851.0,88.0,73.0,29.0
Híbrida,Mujer,Linkedin,Soltero,100676.0,102060.0,1.0,2.0,9.0,1.0,225508.0,97.0,67.0,20.0
Híbrida,Hombre,Linkedin,Casado,100708.0,102045.0,1.0,3.0,4.0,6.0,287046.0,83.0,73.0,24.0
Híbrida,Hombre,Linkedin,Divorciado,101125.0,102122.0,1.0,2.0,10.0,9.0,425333.0,98.0,74.0,47.0
Híbrida,Hombre,Ferias & Networking,Soltero,102541.0,102069.0,1.0,3.0,0.0,1.0,144093.0,95.0,76.0,14.0
Híbrida,Mujer,Linkedin,Soltero,103546.0,102138.0,1.0,4.0,3.0,5.0,210944.0,97.0,73.0,29.0
Híbrida,Hombre,Linkedin,Casado,103844.0,102045.0,1.0,3.0,3.0,6.0,291530.0,82.0,73.0,24.0
Híbrida,Mujer,Referidos,Soltero,103603.0,102143.0,1.0,1.0,4.0,8.0,366632.0,96.0,76.0,34.0
Híbrida,Mujer,Linkedin,Casado,102897.0,102023.0,1.0,3.0,1.0,7.0,368755.0,80.0,73.0,26.0
Híbrida,Hombre,Portal Web,Casado,103313.0,102115.0,1.0,3.0,0.0,8.0,453171.0,80.0,70.0,37.0
Híbrida,Hombre,Portal Web,Soltero,103745.0,102115.0,1.0,5.0,3.0,9.0,386619.0,86.0,76.0,45.0
Híbrida,Hombre,Linkedin,Divorciado,103347.0,102122.0,1.0,2.0,11.0,9.0,427337.0,97.0,74.0,47.0
Híbrida,Hombre,Portal Web,Soltero,103969.0,102041.0,1.0,2.0,2.0,13.0,799982.0,89.0,69.0,44.0
Híbrida,Mujer,Linkedin,Divorciado,102528.0,102092.0,1.0,5.0,1.0,9.0,856756.0,93.0,82.0,50.0
Híbrida,Hombre,Linkedin,Casado,103721.0,102144.0,1.0,7.0,3.0,11.0,880763.0,92.0,76.0,55.0
Híbrida,Hombre,Linkedin,Soltero,101888.0,102054.0,1.0,2.0,2.0,2.0,185944.0,97.0,85.0,19.0
Híbrida,Hombre,Linkedin,Soltero,102619.0,102054.0,1.0,2.0,2.0,2.0,181818.0,94.0,85.0,19.0
Híbrida,Mujer,Linkedin,Casado,103861.0,102130.0,1.0,6.0,7.0,3.0,205890.0,92.0,73.0,29.0
Híbrida,Mujer,Ferias & Networking,Casado,102499.0,102124.0,1.0,3.0,2.0,15.0,412009.0,81.0,73.0,43.0
Híbrida,Mujer,Portal Web,Viudo,103192.0,102051.0,1.0,3.0,1.0,7.0,878939.0,92.0,79.0,50.0
Híbrida,Mujer,Portal Web,Casado,101726.0,102055.0,1.0,4.0,1.0,1.0,226087.0,92.0,76.0,23.0
Híbrida,Mujer,Portal Web,Casado,102834.0,102055.0,1.0,4.0,0.0,1.0,226976.0,90.0,76.0,23.0
Híbrida,Mujer,Portal Web,Soltero,103547.0,102101.0,1.0,4.0,2.0,9.0,312171.0,80.0,74.0,46.0
Híbrida,Mujer,Referidos,Soltero,103398.0,102140.0,1.0,2.0,1.0,6.0,734031.0,80.0,66.0,54.0
Híbrida,Hombre,Ferias & Networking,Casado,101473.0,102116.0,1.0,2.0,0.0,3.0,265665.0,91.0,79.0,28.0
Híbrida,Mujer,Portal Web,Soltero,103232.0,102049.0,1.0,3.0,2.0,5.0,271492.0,83.0,79.0,37.0
Híbrida,Hombre,Linkedin,Casado,102243.0,102085.0,1.0,1.0,3.0,5.0,299666.0,94.0,70.0,45.0
Híbrida,Hombre,Ferias & Networking,Casado,103480.0,102151.0,1.0,3.0,1.0,13.0,739512.0,80.0,85.0,56.0
Híbrida,Mujer,Portal Web,Soltero,101102.0,102075.0,1.0,3.0,2.0,7.0,276677.0,98.0,71.0,40.0
Híbrida,Hombre,Ferias & Networking,Casado,101702.0,102151.0,1.0,3.0,0.0,13.0,735351.0,93.0,85.0,56.0
Híbrida,Hombre,Ferias & Networking,Casado,102931.0,102116.0,1.0,2.0,0.0,3.0,271026.0,95.0,79.0,28.0
Híbrida,Hombre,Referidos,Soltero,101864.0,102122.0,1.0,4.0,1.0,2.0,101622.0,93.0,77.0,21.0
Híbrida,Hombre,Referidos,Soltero,102995.0,102122.0,1.0,4.0,2.0,2.0,98968.0,85.0,77.0,21.0
Híbrida,Hombre,Linkedin,Casado,102199.0,102075.0,1.0,3.0,1.0,7.0,329140.0,83.0,73.0,26.0
Híbrida,Hombre,Linkedin,Soltero,100637.0,102107.0,1.0,3.0,8.0,1.0,115713.0,87.0,77.0,18.0
Híbrida,Hombre,Portal Web,Soltero,101129.0,102009.0,1.0,4.0,5.0,4.0,213899.0,96.0,75.0,18.0
Híbrida,Hombre,Referidos,Soltero,100053.0,102094.0,1.0,3.0,0.0,9.0,347600.0,98.0,88.0,31.0
Híbrida,Hombre,Referidos,Casado,101666.0,102060.0,1.0,5.0,1.0,10.0,386117.0,85.0,74.0,30.0
Híbrida,Mujer,Linkedin,Soltero,101466.0,102095.0,1.0,3.0,8.0,6.0,469352.0,86.0,82.0,37.0
Híbrida,Hombre,Linkedin,Casado,100480.0,102134.0,1.0,3.0,2.0,5.0,699680.0,81.0,78.0,52.0
Híbrida,Hombre,Ferias & Networking,Soltero,103092.0,102087.0,1.0,7.0,0.0,4.0,191184.0,87.0,73.0,22.0
Híbrida,Mujer,Portal Web,Soltero,102281.0,102086.0,1.0,4.0,0.0,5.0,233953.0,81.0,79.0,23.0
Híbrida,Mujer,Referidos,Soltero,103264.0,102143.0,1.0,3.0,0.0,3.0,313610.0,95.0,67.0,33.0
Híbrida,Hombre,Referidos,Soltero,102559.0,102094.0,1.0,3.0,0.0,9.0,352077.0,91.0,88.0,31.0
Híbrida,Hombre,Linkedin,Soltero,103645.0,102048.0,1.0,7.0,7.0,6.0,367729.0,90.0,78.0,26.0
Híbrida,Mujer,Ferias & Networking,Casado,103114.0,102022.0,1.0,1.0,1.0,3.0,449462.0,87.0,81.0,30.0
Híbrida,Hombre,Portal Web,Casado,103628.0,102139.0,1.0,4.0,4.0,7.0,381081.0,88.0,84.0,43.0
Híbrida,Hombre,Linkedin,Casado,102425.0,102134.0,1.0,3.0,2.0,5.0,694026.0,84.0,78.0,52.0
Híbrida,Mujer,Referidos,Casado,100071.0,102088.0,1.0,2.0,2.0,3.0,220469.0,84.0,81.0,22.0
Híbrida,Mujer,Portal Web,Casado,101207.0,102051.0,1.0,3.0,0.0,1.0,207036.0,96.0,83.0,19.0
Híbrida,Mujer,Portal Web,Soltero,101046.0,102086.0,1.0,4.0,0.0,5.0,227009.0,85.0,79.0,23.0
Híbrida,Mujer,Linkedin,Divorciado,101304.0,102108.0,1.0,4.0,2.0,4.0,247579.0,93.0,77.0,26.0
Híbrida,Mujer,Portal Web,Casado,100492.0,102071.0,1.0,4.0,11.0,3.0,385425.0,91.0,76.0,31.0
Híbrida,Mujer,Portal Web,Soltero,101352.0,102109.0,1.0,3.0,9.0,9.0,387957.0,88.0,61.0,33.0
Híbrida,Mujer,Linkedin,Viudo,100003.0,102138.0,1.0,4.0,2.0,10.0,311884.0,92.0,88.0,47.0
Híbrida,Mujer,Ferias & Networking,Divorciado,101960.0,102060.0,1.0,2.0,0.0,13.0,657562.0,96.0,73.0,43.0
Híbrida,Mujer,Portal Web,Soltero,101210.0,102101.0,1.0,2.0,1.0,7.0,696894.0,96.0,73.0,48.0
Híbrida,Mujer,Portal Web,Casado,100405.0,102013.0,1.0,4.0,3.0,13.0,699131.0,96.0,85.0,43.0
Híbrida,Hombre,Linkedin,Casado,100057.0,102121.0,1.0,7.0,1.0,8.0,721063.0,93.0,78.0,50.0
Híbrida,Mujer,Ferias & Networking,Soltero,103369.0,102066.0,1.0,2.0,0.0,1.0,139917.0,94.0,65.0,17.0
Híbrida,Mujer,Referidos,Casado,102587.0,102088.0,1.0,2.0,3.0,3.0,225041.0,91.0,81.0,22.0
Híbrida,Mujer,Portal Web,Casado,103126.0,102051.0,1.0,3.0,1.0,1.0,205118.0,88.0,83.0,19.0
Híbrida,Hombre,Portal Web,Soltero,102569.0,102009.0,1.0,4.0,4.0,4.0,206775.0,83.0,75.0,18.0
Híbrida,Hombre,Referidos,Soltero,102854.0,102040.0,1.0,1.0,2.0,2.0,293269.0,91.0,78.0,22.0
Híbrida,Hombre,Linkedin,Soltero,102434.0,102139.0,1.0,2.0,1.0,4.0,332010.0,80.0,74.0,34.0
Híbrida,Hombre,Portal Web,Casado,103878.0,102041.0,1.0,2.0,7.0,11.0,811916.0,83.0,73.0,34.0
Híbrida,Mujer,Linkedin,Viudo,104053.0,102138.0,1.0,4.0,3.0,10.0,304846.0,80.0,88.0,47.0
Híbrida,Mujer,Ferias & Networking,Divorciado,102765.0,102060.0,1.0,2.0,0.0,13.0,657156.0,90.0,73.0,43.0
Híbrida,Hombre,Linkedin,Casado,102318.0,102075.0,1.0,2.0,0.0,20.0,854695.0,91.0,82.0,53.0
Híbrida,Mujer,Referidos,Soltero,100085.0,102137.0,1.0,3.0,2.0,3.0,119090.0,88.0,81.0,22.0
Híbrida,Hombre,Referidos,Soltero,100187.0,102070.0,1.0,4.0,5.0,4.0,205349.0,82.0,74.0,20.0
Híbrida,Mujer,Referidos,Viudo,101013.0,102143.0,1.0,2.0,0.0,6.0,418984.0,91.0,74.0,49.0
Híbrida,Mujer,Referidos,Viudo,100638.0,102129.0,1.0,1.0,1.0,12.0,293562.0,93.0,72.0,49.0
Híbrida,Hombre,Linkedin,Casado,101611.0,102137.0,1.0,4.0,1.0,16.0,799729.0,82.0,73.0,52.0
Híbrida,Mujer,Referidos,Viudo,100655.0,102049.0,1.0,5.0,2.0,3.0,778780.0,87.0,66.0,46.0
Híbrida,Hombre,Portal Web,Casado,102051.0,102074.0,2.0,1.0,1.0,11.0,1616000.0,83.0,76.0,46.0
Híbrida,Hombre,Linkedin,Casado,101357.0,102075.0,1.0,2.0,1.0,20.0,861708.0,85.0,82.0,53.0
Híbrida,Hombre,Referidos,Casado,103095.0,102086.0,1.0,2.0,2.0,1.0,210974.0,87.0,73.0,22.0
Híbrida,Hombre,Referidos,Soltero,103277.0,102070.0,1.0,4.0,5.0,4.0,210510.0,95.0,74.0,20.0
Híbrida,Mujer,Linkedin,Divorciado,103590.0,102108.0,1.0,4.0,1.0,4.0,253079.0,93.0,77.0,26.0
Híbrida,Mujer,Ferias & Networking,Divorciado,103029.0,102060.0,1.0,4.0,0.0,8.0,508151.0,87.0,76.0,35.0
